scope,category,pipeline,n_images,mean_ssim_simple,mean_ssim_padding,mean_diff,ttest_p,wilcoxon_p,significant_05
per_category,architecture,instagram_square,15,0.9727075462140744,0.6320793068030922,0.3406282394109821,3.685694621754106e-06,0.002217721464237049,True
per_category,architecture,instagram_landscape,15,0.9005549166330361,0.6092956699326866,0.2912592467003498,4.6346329888882295e-06,0.002217721464237049,True
per_category,coral,preprocessing_only,15,0.9985332548438453,0.9981271457939147,0.00040610904993048833,0.1018022328346728,0.15793931050013033,False
per_category,coral,instagram_standard,15,0.9908986595265509,0.9136091003625013,0.07728955916404967,1.0168851413347951e-05,0.002217721464237049,True
per_category,coral,instagram_high_quality,15,0.9932550132847273,0.9148062957020316,0.07844871758269582,9.938289770430202e-06,0.002217721464237049,True
per_category,coral,instagram_low_quality,15,0.9898248965413806,0.9130404530701414,0.0767844434712394,1.0186583900559973e-05,0.002217721464237049,True
per_category,coral,instagram_square,15,0.9908986595265509,0.9136091003625013,0.07728955916404967,1.0168851413347951e-05,0.002217721464237049,True
per_category,coral,instagram_landscape,15,0.9810767612145944,0.9090095347886955,0.07206722642589886,1.1991884195177374e-05,0.002217721464237049,True
per_category,forest,preprocessing_only,15,0.9997784838885583,0.9995694491509881,0.0002090347375704793,0.017487052317567708,0.15793931050013033,False
per_category,forest,instagram_standard,15,0.9954578484330433,0.943881217148619,0.051576631284424426,2.3055805552546975e-05,0.002217721464237049,True
per_category,forest,instagram_high_quality,15,0.9964925083220486,0.94446491522001,0.05202759310203857,2.309278808529719e-05,0.002217721464237049,True
per_category,forest,instagram_low_quality,15,0.9948215131422434,0.9435028517175105,0.05131866142473296,2.3196822979833315e-05,0.002217721464237049,True
per_category,forest,instagram_square,15,0.9954578484330433,0.943881217148619,0.051576631284424426,2.3055805552546975e-05,0.002217721464237049,True
per_category,forest,instagram_landscape,15,0.9929753374281354,0.9422426499683251,0.05073268745981028,2.4350851530322694e-05,0.002217721464237049,True
per_category,gradient,preprocessing_only,15,0.9999859223129122,0.9999390426579731,4.687965493906562e-05,0.053722025233956604,0.027707849358079864,False
per_category,gradient,instagram_standard,15,0.9983894831802537,0.9878388717249403,0.010550611455313552,0.12743206787017997,0.006039559048656822,False
per_category,gradient,instagram_high_quality,15,0.9986766882173215,0.9880939669965049,0.01058272122081681,0.12514313001426972,0.0037017494066892425,False
per_category,gradient,instagram_low_quality,15,0.9984015016534227,0.9878426468567592,0.010558854796663408,0.1277162282153533,0.006039559048656822,False
per_category,gradient,instagram_square,15,0.9983894831802537,0.9878388717249403,0.010550611455313552,0.12743206787017997,0.006039559048656822,False
per_category,gradient,instagram_landscape,15,0.9985619818915557,0.9881319833709739,0.010429998520581943,0.13266893606298194,0.007649082055293921,False
per_category,macro_biology,preprocessing_only,15,0.9989071919709406,0.9984041146223475,0.0005030773485932801,0.19178829867453454,0.43276758066778476,False
per_category,macro_biology,instagram_standard,15,0.9928223522009697,0.7894070351084648,0.20341531709250485,0.0015672158474112296,0.002217721464237049,True
per_category,macro_biology,instagram_high_quality,15,0.9951225190713341,0.7904750516486937,0.20464746742264056,0.001505948557762553,0.002217721464237049,True
per_category,macro_biology,instagram_low_quality,15,0.9916924606670486,0.7889685388621207,0.2027239218049281,0.0015945556032551404,0.002217721464237049,True
per_category,macro_biology,instagram_square,15,0.9928223522009697,0.7894070351084648,0.20341531709250485,0.0015672158474112296,0.002217721464237049,True
per_category,macro_biology,instagram_landscape,15,0.9783238824913754,0.7849274600897512,0.19339642240162414,0.0025842282878366317,0.002217721464237049,True
per_category,mountain,preprocessing_only,15,0.9980851098859926,0.9697686201782447,0.028316489707747996,0.010683206913533073,0.15793931050013033,False
per_category,mountain,instagram_standard,15,0.9842540799167951,0.7458237714397707,0.23843030847702446,2.1317458661322568e-05,0.002217721464237049,True
per_category,mountain,instagram_high_quality,15,0.9916537155672346,0.7503350286880545,0.2413186868791801,2.097329451942535e-05,0.002217721464237049,True
per_category,mountain,instagram_low_quality,15,0.9583231466761125,0.7310505376788252,0.22727260899728732,2.1772054984984557e-05,0.002217721464237049,True
per_category,mountain,instagram_square,15,0.9842540799167951,0.7458237714397707,0.23843030847702446,2.1317458661322568e-05,0.002217721464237049,True
per_category,mountain,instagram_landscape,15,0.8887706878623948,0.711247222012053,0.17752346585034157,1.8754170863374983e-05,0.002217721464237049,True
per_category,nebula,preprocessing_only,15,0.9998466463206175,0.9997176072476388,0.00012903907297870572,0.013423039483466646,0.15793931050013033,False
per_category,nebula,instagram_standard,15,0.9961227640808575,0.9808080913757877,0.015314672705069973,5.952793292656897e-05,0.002217721464237049,True
per_category,nebula,instagram_high_quality,15,0.9968341191553999,0.9812767422553451,0.015557376900054536,6.007876228073247e-05,0.002217721464237049,True
per_category,nebula,instagram_low_quality,15,0.9957033871168594,0.9805521939962281,0.015151193120631231,6.516317843960562e-05,0.002217721464237049,True
per_category,nebula,instagram_square,15,0.9961227640808575,0.9808080913757877,0.015314672705069973,5.952793292656897e-05,0.002217721464237049,True
per_category,nebula,instagram_landscape,15,0.9962339117920493,0.9810488800046626,0.015185031787386645,6.926635240475006e-05,0.002217721464237049,True
